Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-11 09:31:27,2022-01-11 10:09:56,38m - 28.520s,PASSED
,,,,,,,
Test Cases/Chat/Chat starred,Chrome 97.0.4692.71,,,2022-01-11 09:33:35,2022-01-11 09:36:21,2m - 45.776s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:33:35,2022-01-11 09:33:37,2.240s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:33:37,2022-01-11 09:33:39,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:33:39,2022-01-11 09:33:39,0.775s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle1"")",Chrome 97.0.4692.71,,,2022-01-11 09:33:39,2022-01-11 09:33:40,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:33:40,2022-01-11 09:33:41,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:33:41,2022-01-11 09:33:42,1.189s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 09:33:42,2022-01-11 09:34:14,31.661s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_L CDE""))",Chrome 97.0.4692.71,,,2022-01-11 09:34:14,2022-01-11 09:34:45,31.541s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_f30280""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-11 09:34:45,2022-01-11 09:35:49,1m - 3.480s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button__btn btn-link btn-icon icon-size-3 m_754a09""))",Chrome 97.0.4692.71,,,2022-01-11 09:35:49,2022-01-11 09:36:20,31.422s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:36:20,2022-01-11 09:36:21,0.929s,PASSED
,,,,,,,
Test Cases/Chat/Chat with group,Chrome 97.0.4692.71,,,2022-01-11 09:36:21,2022-01-11 09:39:13,2m - 51.875s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:36:21,2022-01-11 09:36:22,1.204s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:36:22,2022-01-11 09:36:23,0.643s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:36:23,2022-01-11 09:36:24,1.219s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:36:24,2022-01-11 09:36:25,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:36:25,2022-01-11 09:36:26,0.766s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 09:36:26,2022-01-11 09:36:27,0.973s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:36:27,2022-01-11 09:36:27,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:36:27,2022-01-11 09:36:34,6.269s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 09:36:34,2022-01-11 09:37:05,31.678s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Team 1""))",Chrome 97.0.4692.71,,,2022-01-11 09:37:05,2022-01-11 09:37:37,31.500s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_167f3b""), ""hello"")",Chrome 97.0.4692.71,,,2022-01-11 09:37:37,2022-01-11 09:38:40,1m - 3.529s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:38:40,2022-01-11 09:39:12,31.662s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:39:12,2022-01-11 09:39:13,0.801s,PASSED
,,,,,,,
Test Cases/Chat/Chat private,Chrome 97.0.4692.71,,,2022-01-11 09:39:13,2022-01-11 09:41:58,2m - 45.356s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:39:13,2022-01-11 09:39:14,1.228s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:39:14,2022-01-11 09:39:15,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:39:15,2022-01-11 09:39:16,0.695s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 09:39:16,2022-01-11 09:39:17,0.890s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:39:17,2022-01-11 09:39:17,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:39:17,2022-01-11 09:39:18,1.242s,PASSED
